sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1007,-5.785839,-2.200713380804192,groupcv_fold1,28,groupcv,2C_numeric_smiles_context,brca,-2.9038818,-2.6284838,-3.4406537541422697,-1.8844156,-2.6164208473625985,0.5423410000374194,-2.6116296669892924,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1910,2.662903,1.1280295873231982,groupcv_fold1,53,groupcv,2C_numeric_smiles_context,brca,1.0756645,1.2870572,1.5389170518689108,1.9804108,1.2936150789772962,0.3310806017425058,1.4020158278384218,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1917,2.965914,2.074337931383009,groupcv_fold1,154,groupcv,2C_numeric_smiles_context,brca,1.0817889,1.2765573,1.7439524588725284,2.4361856,1.653271493245782,0.49859259083626584,1.7225644380511078,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1922,1.828098,2.9488207750304807,groupcv_fold1,217,groupcv,2C_numeric_smiles_context,brca,3.3128312,3.3594823,2.772163338841783,4.600996,3.2606745933354118,0.6402134845959739,3.3988587227744533,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1926,-0.165997,1.9866502512792366,groupcv_fold1,218,groupcv,2C_numeric_smiles_context,brca,1.9351507,2.037437,1.8094032817432502,3.00859,2.0595396426452584,0.43325475084839155,2.1554462466044972,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1932,2.197637,3.159502127769818,groupcv_fold1,179,groupcv,2C_numeric_smiles_context,brca,3.7190523,3.723341,3.514727368312839,4.9443283,3.643923848577871,0.6021281229265999,3.8121902192165313,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1933,4.55893,3.374067956272022,groupcv_fold1,197,groupcv,2C_numeric_smiles_context,brca,4.0456123,4.000885,4.2037458204808695,5.9023714,4.044599474953737,0.8471422093649078,4.305336495350579,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1936,2.678942,2.0799689133782384,groupcv_fold1,211,groupcv,2C_numeric_smiles_context,brca,3.744276,3.874346,-0.991026914189754,5.3872843,2.7250032668850084,2.173865089225157,2.818969659837697,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1940,3.336682,2.521167591424581,groupcv_fold1,114,groupcv,2C_numeric_smiles_context,brca,1.8152728,1.9772065,1.7550778654522239,2.8479164,2.1536630972452078,0.4282901380367515,2.1833282313753615,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1998,2.983151,3.0171855867511823,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5924954,2.7310832,2.861111309045313,3.4225655,2.8709194123821518,0.2857671590204422,2.924888199159299,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2002,4.820176,3.0171855867511823,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5924954,2.7310832,2.861111309045313,3.4225655,2.8709194123821518,0.2857671590204422,2.924888199159299,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2010,2.448189,2.7231377107574755,groupcv_fold1,175,groupcv,2C_numeric_smiles_context,brca,2.2704554,2.347278,3.6506481672038826,3.2682579,2.728433778307825,0.533039104198291,2.8519554355922714,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2037,4.48759,2.5571282757602205,groupcv_fold1,48,groupcv,2C_numeric_smiles_context,brca,2.4205136,2.4719965,2.4146274037894564,3.2924752,2.5581078132964845,0.33448754943744635,2.6313481959099354,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2043,5.217632,3.500831488499507,groupcv_fold1,20,groupcv,2C_numeric_smiles_context,brca,2.8086956,2.79517,4.331881135049576,3.7071693,3.331956446807288,0.5803877962278089,3.428749504709817,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2045,3.798879,2.9992969918853096,groupcv_fold1,167,groupcv,2C_numeric_smiles_context,brca,2.856841,3.147266,3.9412202599145494,4.160715,3.2507070865527754,0.5270382308945305,3.4210678503599725,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2047,2.84484,2.914265489613092,groupcv_fold1,50,groupcv,2C_numeric_smiles_context,brca,2.7547035,2.8078218,2.835067149271104,3.718767,2.9216566542745936,0.36002625123760107,3.0061249877768392,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2106,-0.246203,2.4947188860564644,groupcv_fold1,43,groupcv,2C_numeric_smiles_context,brca,1.4660428,1.657852,1.8338606346410544,2.4553797,1.9671138310130976,0.4195705197342705,1.9815708041395037,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2107,4.874245,3.397938104038854,groupcv_fold1,164,groupcv,2C_numeric_smiles_context,brca,2.8652089,2.6723235,3.798534564193613,4.256844,3.265612940840698,0.5845534281806865,3.3981698136464935,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2110,2.153544,2.6761481931558904,groupcv_fold1,40,groupcv,2C_numeric_smiles_context,brca,2.2849371,2.2882476,3.320185432955091,3.3293283,2.6626888978900305,0.4671733110421569,2.779769325222196,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2145,-0.494532,3.0171855867511823,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5924954,2.7310832,2.861111309045313,3.4225655,2.8709194123821518,0.2857671590204422,2.924888199159299,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2149,1.153067,3.020291481851957,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.604007,2.6629345,3.2737373394204567,3.430932,2.923829895468656,0.3260235441534348,2.998380464254483,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2169,3.33364,2.041495311692092,groupcv_fold1,140,groupcv,2C_numeric_smiles_context,brca,2.0520735,2.080013,2.012734553722242,2.6952205,2.112901801565964,0.26034894043399626,2.176307373082867,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2173,4.455269,2.8736524261863847,groupcv_fold1,105,groupcv,2C_numeric_smiles_context,brca,3.0866475,3.255625,3.250816372358383,4.3686485,3.209369908709673,0.5198446048512315,3.3670779597089533,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2359,5.355332,2.891128743977465,groupcv_fold1,36,groupcv,2C_numeric_smiles_context,brca,3.8108306,4.2569995,2.79200206794259,4.9675446,3.5870009433846284,0.8244252785520211,3.743701102384011,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2438,10.524046,3.5918162590152294,groupcv_fold1,84,groupcv,2C_numeric_smiles_context,brca,3.6780763,3.2326145,6.415684603265669,4.826487,4.088588243194419,1.163525803524479,4.348935732456179,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2439,9.163789,4.677889243666385,groupcv_fold1,14,groupcv,2C_numeric_smiles_context,brca,5.0358114,5.3562794,2.4489588484337257,5.9336853,4.694287860364975,1.1943766260963111,4.690524838420022,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1007,-3.85721,-1.3866850053564121,groupcv_fold1,28,groupcv,2C_numeric_smiles_context,brca,-2.843567,-2.0083833,-2.3113670063400606,-1.2729188,-2.0025708425579327,0.5843211348833112,-1.9645842223392946,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1008,0.088397,3.541720631660806,groupcv_fold1,183,groupcv,2C_numeric_smiles_context,brca,3.0414646,3.7885032,2.6856285038941583,3.3840585,3.3218331050823657,0.3867132250058706,3.2882750871109936,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1016,1.364206,0.29546553999689307,groupcv_fold1,86,groupcv,2C_numeric_smiles_context,brca,-1.0201991,0.4356407,0.1848784067227723,1.0857038,0.057020168007483815,0.6838358585983784,0.19629786934393312,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1017,5.547997,3.2266018747679333,groupcv_fold1,77,groupcv,2C_numeric_smiles_context,brca,3.521512,3.9031606,3.3030858165076777,4.9824123,3.6226947849065314,0.6420601369747759,3.787354518255122,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1020,6.190607,3.3341392394062868,groupcv_fold1,85,groupcv,2C_numeric_smiles_context,brca,4.08828,4.4140887,2.960424512693242,5.893759,3.938569088725872,1.0192411657557343,4.1381382904199056,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1021,2.621186,4.114400814320463,groupcv_fold1,3,groupcv,2C_numeric_smiles_context,brca,3.9771483,4.5295014,4.457356195865102,5.3010197,4.333212998675904,0.4611885559071495,4.4758852820371136,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1023,4.415065,4.779862617336146,groupcv_fold1,107,groupcv,2C_numeric_smiles_context,brca,4.5347767,5.055153,4.84991111120937,6.2139826,4.92756848688225,0.5876391329528744,5.086737205709103,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1026,0.388764,1.8786514721780243,groupcv_fold1,81,groupcv,2C_numeric_smiles_context,brca,1.1604928,1.869568,-1.1966444118198005,2.6762784,1.3157634198804373,1.3269204749036043,1.2776692520716448,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1036,4.802432,3.938280418854691,groupcv_fold1,78,groupcv,2C_numeric_smiles_context,brca,3.4199157,4.0161176,4.226184532440707,4.442291,3.9178433505225136,0.3426314247771618,4.008557850259079,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1050,2.969364,3.147841527996086,groupcv_fold1,55,groupcv,2C_numeric_smiles_context,brca,2.1304789,2.685183,2.919696068524978,3.1968439,2.7716475836775727,0.38806340104552056,2.8160086793042125,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1054,4.83306,3.7115830042526063,groupcv_fold1,146,groupcv,2C_numeric_smiles_context,brca,3.6085217,4.161127,3.402202748411085,4.819119,3.8400730385374446,0.5045838153170678,3.940510690532738,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1059,-0.651979,2.82001722032843,groupcv_fold1,159,groupcv,2C_numeric_smiles_context,brca,2.5302517,2.9634514,3.0274160718343777,3.8770792,2.9130787018736854,0.4505305808994611,3.0436431184325614,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1061,4.807711,3.644850740178244,groupcv_fold1,15,groupcv,2C_numeric_smiles_context,brca,3.4910283,3.87746,3.713235300485444,4.8726845,3.78595804212629,0.4923195656935671,3.9198517681327374,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1062,6.207313,3.419621641524959,groupcv_fold1,184,groupcv,2C_numeric_smiles_context,brca,3.129592,3.598926,3.7753356726274245,4.0904484,3.5034148833516014,0.3240569855260836,3.602784742830477,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1068,1.952659,3.203236722463522,groupcv_fold1,5,groupcv,2C_numeric_smiles_context,brca,2.9697924,3.7218556,2.9548201531727627,4.7424026,3.3652535197149707,0.6719370473047345,3.5184214951272565,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1073,4.978355,4.478244478254965,groupcv_fold1,144,groupcv,2C_numeric_smiles_context,brca,5.0691204,4.9056864,6.972329261400434,6.798789,5.317619012686555,1.0327218645038552,5.64483390793108,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1079,0.778003,3.1148227644725024,groupcv_fold1,70,groupcv,2C_numeric_smiles_context,brca,2.4938505,3.1182308,3.3197302858374447,3.6489007,3.044405227217368,0.37680124165407136,3.1391070100619896,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1084,-3.003181,-0.06265232690555234,groupcv_fold1,86,groupcv,2C_numeric_smiles_context,brca,0.15228389,1.3313248,-0.056273387099078635,1.7799034,0.45508956636347253,0.7737027248915797,0.6289172751990739,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1086,-1.220074,3.0256513447192033,groupcv_fold1,90,groupcv,2C_numeric_smiles_context,brca,2.8427896,3.1336114,3.6947451986396196,4.204377,3.219764563211704,0.5007049086762985,3.3802349086717647,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1089,6.657445,4.830026398830164,groupcv_fold1,111,groupcv,2C_numeric_smiles_context,brca,5.1400347,5.823454,5.648602408430082,6.2963533,5.375633085913562,0.5153541932716972,5.547694161452049,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1131,5.849682,5.033399495212481,groupcv_fold1,92,groupcv,2C_numeric_smiles_context,brca,5.066351,5.0039053,7.874138309172364,6.553564,5.613865804939598,1.1465708962958088,5.906271620876969,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1175,5.519289,4.263258330953277,groupcv_fold1,100,groupcv,2C_numeric_smiles_context,brca,3.338553,3.6011727,4.531476629166971,4.863959,3.9999676836610285,0.5697633966759527,4.119683932024049,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1179,0.452112,3.090832153608049,groupcv_fold1,130,groupcv,2C_numeric_smiles_context,brca,3.033673,3.2499979,2.7631285398675307,4.4450307,3.194639827062544,0.5856861150125361,3.3165324586951157,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1180,-1.839808,2.8889576035823348,groupcv_fold1,149,groupcv,2C_numeric_smiles_context,brca,4.859604,5.1405387,2.794358650823959,6.057509,4.1346007186982945,1.2926626190867665,4.348193590881259,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1191,-4.99086,3.7303566739606673,groupcv_fold1,46,groupcv,2C_numeric_smiles_context,brca,3.5567522,4.443097,3.56721709638998,4.6220455,3.894201566646697,0.4557314268656991,3.9838936940701295,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1200,3.399102,4.2702747386391575,groupcv_fold1,204,groupcv,2C_numeric_smiles_context,brca,4.791353,4.801054,4.654359643373095,5.834099,4.720695318097712,0.5189598589009141,4.870228076402451,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1239,3.080863,2.8066987236192182,groupcv_fold1,24,groupcv,2C_numeric_smiles_context,brca,2.859148,3.4312372,0.6068132466569062,4.0307903,2.7371450740843013,1.1586922379470728,2.7469374940552247,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1248,1.813177,4.405360675429398,groupcv_fold1,21,groupcv,2C_numeric_smiles_context,brca,5.0698113,5.7912436,4.349764818669448,6.396691,5.039443570429237,0.7940914086928103,5.202574278819769,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1250,2.346098,4.024635299597087,groupcv_fold1,176,groupcv,2C_numeric_smiles_context,brca,3.185667,3.751296,4.2017927909537125,4.2638483,3.8107202885221825,0.3925109234754348,3.88544787811016,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1373,5.615133,3.3517220153249903,groupcv_fold1,119,groupcv,2C_numeric_smiles_context,brca,3.0048704,3.6429243,3.8786669156448945,4.286091,3.495728201944231,0.4383246680899706,3.632854926193977,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1441,2.765055,2.6583807947583393,groupcv_fold1,159,groupcv,2C_numeric_smiles_context,brca,2.0943518,2.5326471,2.578852547042617,3.0768902,2.5221485104838948,0.3133059197490508,2.588224488360191,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1529,2.651008,3.3287860587478786,groupcv_fold1,205,groupcv,2C_numeric_smiles_context,brca,3.6130247,4.066711,2.282352618921007,4.955618,3.5531488854625146,0.8778711621415932,3.649298475533777,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1558,3.191849,3.399243280554199,groupcv_fold1,178,groupcv,2C_numeric_smiles_context,brca,2.9588766,3.5165787,3.802258040878599,4.042092,3.43735578029805,0.3684748305825452,3.5438097242865596,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1561,2.682567,3.855296186088175,groupcv_fold1,214,groupcv,2C_numeric_smiles_context,brca,2.552011,2.914966,3.468515975293649,3.9195514,3.2898173421205,0.5328199546525484,3.3420681122763645,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1576,3.707085,3.3481833025713437,groupcv_fold1,29,groupcv,2C_numeric_smiles_context,brca,2.7205691,3.1456957,3.3168881845352556,3.5407562,3.1653452534516915,0.27694743407989725,3.2144184974213195,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1582,5.169006,3.6556734397833663,groupcv_fold1,174,groupcv,2C_numeric_smiles_context,brca,2.6573896,2.8196692,3.821119154450534,3.7029305,3.26844419510259,0.4897287918588629,3.3313563788467797,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1585,4.372207,3.7210930372937465,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,3.2681003,3.641932,3.7003648416035246,3.9945748,3.616251592428653,0.23284240477095225,3.6652129957794544,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1593,1.738102,3.494977445019585,groupcv_fold1,47,groupcv,2C_numeric_smiles_context,brca,2.3484607,2.89226,2.9782912203205822,3.3018522,2.9909893115539625,0.39310300656294417,3.0031683130680333,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1598,5.880323,3.998682976754207,groupcv_fold1,31,groupcv,2C_numeric_smiles_context,brca,3.3491673,3.9907513,4.342271430637826,4.5503287,3.941420562621936,0.4081644376389412,4.0462403414784065,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1621,6.169687,3.964734729540453,groupcv_fold1,182,groupcv,2C_numeric_smiles_context,brca,3.1373603,3.408265,5.085145653064225,4.224801,3.8406654418217694,0.680758377376812,3.9640613365209356,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1622,5.744057,4.417465231475286,groupcv_fold1,30,groupcv,2C_numeric_smiles_context,brca,3.973538,4.397938,5.065315417979145,5.2748528,4.485494262139457,0.4764899832940104,4.6258218898908865,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1629,5.068067,3.8084022710636516,groupcv_fold1,168,groupcv,2C_numeric_smiles_context,brca,3.219671,3.622866,4.006690459372237,4.2913666,3.702151860224931,0.3610735678737208,3.789799266087178,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1630,3.815891,3.281554374292322,groupcv_fold1,210,groupcv,2C_numeric_smiles_context,brca,3.6419256,3.9068239,3.24783349582197,4.8569613,3.649183646660992,0.5876048553018747,3.7870197340228584,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1635,5.67444,3.722542697449132,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,3.2620687,3.6779182,3.649803562154005,3.990413,3.61437545855784,0.2331768342054493,3.6605492319206276,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
