sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
CAMA-1,1177,4.825067,4.290380381516504,holdout,208,holdout,2C_numeric_smiles_context,brca,3.8739135,4.500541055024766,4.901931,4.276983,4.320043298809161,0.3349856719526415,4.368749787308254,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,1730,2.58993,3.251124801270968,holdout,17,holdout,2C_numeric_smiles_context,brca,2.6800249,3.3796897304076667,3.2141986,2.736339,3.058871061550594,0.2868262869527733,3.0522754063357267,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1052,2.563508,2.9979235931123873,holdout,96,holdout,2C_numeric_smiles_context,brca,2.1222837,3.4649700244247206,2.9891934,2.5216694,2.803176653085919,0.4587102767639358,2.8192080235074215,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1634,3.109611,3.1182524761068553,holdout,67,holdout,2C_numeric_smiles_context,brca,3.086243,3.710249490494418,3.6765676,3.7261074,3.3864552962161074,0.29555522505482906,3.463483993320254,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,1175,5.06173,4.4746306579380954,holdout,100,holdout,2C_numeric_smiles_context,brca,4.095758,4.385133853117136,4.648326,4.3212256,4.375319032411341,0.18171536126367693,4.385014822211046,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1395,1922,0.868407,3.1153085028907554,holdout,217,holdout,2C_numeric_smiles_context,brca,2.0927947,2.7981522000250494,3.0991788,2.6478195,2.7536709508714847,0.37417972008990136,2.7506507405831613,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
EFM-19,1016,2.093778,0.35550505220628814,holdout,86,holdout,2C_numeric_smiles_context,brca,-0.53564066,0.7143055650984231,-0.37070274,0.007569831,0.05041617357861838,0.4593809505250141,0.03420740966094226,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1428,1736,7.428907,5.399773273412133,holdout,184,holdout,2C_numeric_smiles_context,brca,5.177524,5.34933766803215,6.015562,6.016067,5.524894255589105,0.3540800649287954,5.591652788288856,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1249,2.632586,3.7574263222866042,holdout,206,holdout,2C_numeric_smiles_context,brca,2.7197254,3.3790826148930955,3.657548,3.1023808,3.341198103217808,0.3785252058526332,3.32323262743594,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1777,4.580433,3.407007725350722,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7433364,3.4973988963610183,3.3989482,2.741877,3.1687512819865895,0.34069233496361623,3.157713644342348,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,1062,4.377968,4.093614561993316,holdout,184,holdout,2C_numeric_smiles_context,brca,3.4677703,4.1351919276452,4.4323854,4.254488,4.031685175297679,0.32638120772192525,4.076690037927703,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,2048,-3.481898,-1.757542516634877,holdout,6,holdout,2C_numeric_smiles_context,brca,-3.3973663,-2.3560110225208346,-2.707066,-2.9684358,-2.560504147819005,0.5559344764184813,-2.6372843278311424,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1529,0.788661,2.260386092831685,holdout,205,holdout,2C_numeric_smiles_context,brca,0.78077894,2.0903698130384236,2.0750222,1.8682401,1.8045471972660376,0.5318376728061119,1.8149594291740214,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
EFM-19,1014,4.845378,2.385291725093695,holdout,121,holdout,2C_numeric_smiles_context,brca,2.314253,2.45056038755631,3.2556634,3.1077313,2.618970178412681,0.3962404180975217,2.7026999625300006,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1918,1.956018,2.6578570002774917,holdout,142,holdout,2C_numeric_smiles_context,brca,1.4527516,2.682886257419813,2.944324,2.2895653,2.3726640268446157,0.5200247801890188,2.4054768315394606,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-120,1716,6.699667,4.684510670309743,holdout,17,holdout,2C_numeric_smiles_context,brca,4.5849285,4.768881109096217,4.9830294,4.31597,4.66544645463928,0.21932518389800684,4.667463935881193,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1911,-4.09459,-2.0335265994255742,holdout,93,holdout,2C_numeric_smiles_context,brca,-3.6763368,-2.2163613225341376,-3.2742598,-3.1880867,-2.8017488436584754,0.6389707180086334,-2.877714244391942,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,2170,1.958164,4.120020888063909,holdout,181,holdout,2C_numeric_smiles_context,brca,2.5261676,3.7759135779682915,3.7430892,2.992751,3.469306152673782,0.5834204240368664,3.43158845320644,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1428,1192,5.265306,4.406852271305821,holdout,65,holdout,2C_numeric_smiles_context,brca,4.008713,4.423512373263633,4.6637964,5.1523156,4.4684735748465645,0.3750781012732273,4.531037928913891,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,2057,6.507462,4.859166632372861,holdout,165,holdout,2C_numeric_smiles_context,brca,4.6948695,5.074701577369113,5.575515,5.0351233,4.9918649878646075,0.2964827049757799,5.047875201948395,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1494,-3.703285,-1.0464227380142086,holdout,95,holdout,2C_numeric_smiles_context,brca,-2.8230057,-2.283769548566922,-1.1744478,-2.3231874,-1.8761042356606394,0.6969614295250012,-1.9301666373162263,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1395,1069,3.317688,3.21728956499755,holdout,139,holdout,2C_numeric_smiles_context,brca,2.5520296,3.14085401283439,3.3077366,3.3598614,3.086238559681111,0.29160597479043315,3.115554235566388,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1187,1084,-1.175228,-1.6185163435368892,holdout,86,holdout,2C_numeric_smiles_context,brca,-2.1423628,-2.3260381787309568,-1.1892252,-1.5296819,-1.7815609024453294,0.41603886125571715,-1.7611648844535694,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,1925,5.495836,4.145627373935698,holdout,0,holdout,2C_numeric_smiles_context,brca,4.339897,4.387637730776733,4.5550036,4.7195005,4.3789385514127535,0.19504679085315557,4.429533240942486,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,1052,3.229856,3.3354251902092495,holdout,96,holdout,2C_numeric_smiles_context,brca,2.1762462,3.7972329787676746,3.3960118,2.7898676,3.0745756994532796,0.5619038315115014,3.0989567537953846,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1190,-1.799283,3.1643565860521803,holdout,147,holdout,2C_numeric_smiles_context,brca,0.40101424,1.8916563326826488,1.871942,1.3467981,1.8459328425717043,0.8962782127591314,1.735153451746966,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC38,1507,5.778668,5.029667237349651,holdout,216,holdout,2C_numeric_smiles_context,brca,5.4889364,5.110610711157418,5.531838,5.5253406,5.298736154101656,0.22010172490789667,5.337278589701414,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1954,1926,0.112805,2.3519288191161345,holdout,218,holdout,2C_numeric_smiles_context,brca,-0.51278454,0.852805278457998,0.84947336,0.26667938,0.9000380098726999,0.9395944079151223,0.7616204595148266,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1054,4.093996,3.18711683606348,holdout,146,holdout,2C_numeric_smiles_context,brca,3.7143195,3.639582796764767,4.2311716,4.5575576,3.7474669912690546,0.4789063109157409,3.865949666565649,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-436,1576,3.725384,3.895191528482141,holdout,29,holdout,2C_numeric_smiles_context,brca,3.5080976,4.2152968791886956,4.079189,4.150628,3.9264929260067203,0.2544283378495454,3.9696806015341677,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1428,1844,3.884204,4.779731861681488,holdout,17,holdout,2C_numeric_smiles_context,brca,4.1044197,4.677064900953554,4.8925295,4.1508384,4.52954230766655,0.3286004628240282,4.520916872527008,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
EFM-19,1052,4.899419,3.389185651290597,holdout,96,holdout,2C_numeric_smiles_context,brca,2.718373,4.043759126332086,3.8310032,3.2154698,3.3863914868636336,0.46715073472758695,3.4395581555245363,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1561,0.481669,2.7602435502087594,holdout,214,holdout,2C_numeric_smiles_context,brca,0.9056309,2.6221653687537505,1.8762318,2.0418,2.0698410547507655,0.6589804904013765,2.041214323792502,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,2159,3.299416,3.197968484260356,holdout,203,holdout,2C_numeric_smiles_context,brca,2.896345,3.398039719554076,3.7290063,3.440292,3.2786113926022997,0.2762106387545445,3.3323303007628864,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1734,2.516537,3.192534138901251,holdout,17,holdout,2C_numeric_smiles_context,brca,2.4364145,2.9387885690075546,3.1027322,2.4705758,2.8537258334016595,0.31677375877052494,2.8282090415817613,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1062,3.981924,3.9664507250908088,holdout,184,holdout,2C_numeric_smiles_context,brca,3.3728845,3.98272114164995,4.5031166,4.2822876,3.9605718766077342,0.38084143964687844,4.021492113348152,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1826,4.935559,4.1028643331448755,holdout,17,holdout,2C_numeric_smiles_context,brca,3.6011567,4.127203776666952,4.4285545,3.6551049,3.9732988929768442,0.31208989080486216,3.9829768419623663,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1954,1036,3.830428,4.097274184869816,holdout,78,holdout,2C_numeric_smiles_context,brca,4.4718843,4.4929926860628076,4.9211245,4.674768,4.460908276091622,0.2705260856728068,4.531608734186525,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1834,1.140175,3.780511092531668,holdout,17,holdout,2C_numeric_smiles_context,brca,3.225031,3.5627385404485805,3.8070042,3.3558457,3.5560034946357586,0.22916296595345043,3.5462261065960496,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,1915,1.860551,3.6433225986914404,holdout,76,holdout,2C_numeric_smiles_context,brca,3.0376422,3.8011764663853294,4.054386,3.4892364,3.569397844892938,0.33976390985471944,3.605152733015354,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-436,2112,2.956854,4.160873428757237,holdout,17,holdout,2C_numeric_smiles_context,brca,3.4709475,4.0911521656403975,4.180442,3.4998848,3.894124841786039,0.3242066780827193,3.880659978879527,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC38,1817,-4.612536,-3.2186263815272174,holdout,13,holdout,2C_numeric_smiles_context,brca,-5.1434913,-4.282433978715082,-3.907743,-4.996814,-4.2122882398397286,0.7099419713682567,-4.3098217320484595,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,1824,2.863059,3.177555294765139,holdout,17,holdout,2C_numeric_smiles_context,brca,2.5817854,3.0980952276041456,3.327231,2.8149347,2.995078274122246,0.2673504325469279,2.9999203244738566,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-436,1586,4.489188,4.152351841841205,holdout,17,holdout,2C_numeric_smiles_context,brca,3.4438934,4.347563755972986,4.167807,3.4998848,3.9270406430677687,0.37452750906769317,3.9223001595628384,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,2109,2.807592,3.788888529951208,holdout,123,holdout,2C_numeric_smiles_context,brca,2.5556426,3.788809182380349,3.8552876,3.5453455,3.478656882990022,0.48718228211507353,3.506794682466311,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1187,1847,4.393655,4.013315347468422,holdout,209,holdout,2C_numeric_smiles_context,brca,4.0559144,5.309583915036189,4.9644685,4.0752516,4.395442196796679,0.5448513426333729,4.483706752500922,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1928,3.673024,2.5396094737169106,holdout,128,holdout,2C_numeric_smiles_context,brca,3.6297033,3.4257860403626985,4.3913245,4.282078,3.4801086029767316,0.668231566037714,3.6537002628159216,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,1239,2.494404,3.0134177340219463,holdout,24,holdout,2C_numeric_smiles_context,brca,0.99047,2.593949205399743,2.0463758,1.6031253,2.12022995012454,0.7136339403786648,2.049467607884338,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1635,4.549346,3.0641347590213757,holdout,17,holdout,2C_numeric_smiles_context,brca,2.3662364,2.8998195325815357,3.1157856,2.3605828,2.777899380245274,0.33262775425629726,2.7613118183205825,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1187,1059,3.025913,1.4232307515978568,holdout,159,holdout,2C_numeric_smiles_context,brca,-0.08363537,0.861287048432849,0.6035557,0.72027993,0.7527272331129414,0.48430387304438866,0.7049436120061412,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1059,-1.169375,1.1585490456989629,holdout,159,holdout,2C_numeric_smiles_context,brca,-0.94114006,0.17901892301126598,0.055270076,-0.2095504,0.13839366822160407,0.6775348462637034,0.04842951694204579,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,2170,6.105487,4.747714988770806,holdout,181,holdout,2C_numeric_smiles_context,brca,3.7918518,4.409747993474038,4.8728147,4.1757,4.403374774521828,0.3910775519670023,4.399565896448968,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1395,1084,-2.29373,-1.4801156961230522,holdout,86,holdout,2C_numeric_smiles_context,brca,-2.6504548,-2.457662630838927,-1.6559948,-2.1638863,-2.044424125079533,0.45049152543239734,-2.081622845392396,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,2003,4.815646,3.3570881524929836,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7368867,3.196650334221424,3.252799,2.736339,3.0784116435655373,0.26577542415769745,3.0559526373428816,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1428,1825,3.964039,3.5226090860719537,holdout,109,holdout,2C_numeric_smiles_context,brca,1.0787922,3.914257261317452,1.927338,1.8208493,2.5325567612455533,1.081084477520822,2.4527691694778815,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1030,3.815324,3.607776701109395,holdout,137,holdout,2C_numeric_smiles_context,brca,3.802622,4.048536423347032,4.0224786,4.0465627,3.855543457301814,0.17508003700217417,3.905595284891285,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,2498,7.836442,5.811961844235449,holdout,10,holdout,2C_numeric_smiles_context,brca,7.5029826,7.167296875641208,6.5917044,7.811833,6.8482456301296395,0.7093071572677471,6.977155743975331,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,2003,5.591173,3.7242784079080424,holdout,17,holdout,2C_numeric_smiles_context,brca,3.2089095,3.6579668437441,3.916052,3.245477,3.55141642080891,0.27752456313980167,3.5505367503304286,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1187,1820,2.35766,3.423078347811648,holdout,17,holdout,2C_numeric_smiles_context,brca,2.404709,3.2049777831905706,3.029273,2.489346,2.952645647485891,0.39918810887385603,2.9102768262004437,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,2107,5.351792,4.100220162873634,holdout,164,holdout,2C_numeric_smiles_context,brca,4.6205077,4.618123081888038,4.736271,5.1829824,4.565751753783057,0.3451502835137927,4.651620868952334,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1057,-1.360166,1.9222915456737533,holdout,127,holdout,2C_numeric_smiles_context,brca,-2.0589359,1.2112140408199559,-0.00081944466,-0.52986264,0.22943628094251853,1.3873034003871423,0.10877752036674185,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1036,5.280107,4.8435419280306,holdout,78,holdout,2C_numeric_smiles_context,brca,5.1540337,4.942236080539092,6.0385685,5.636622,5.229949038100826,0.4502905401517584,5.323000441713939,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1852,5.705591,4.2485302288014895,holdout,169,holdout,2C_numeric_smiles_context,brca,5.031912,4.30474653124053,5.577263,5.52055,4.8283776889513375,0.5715260056083057,4.936600352008404,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,1910,3.241112,1.5247308312704262,holdout,53,holdout,2C_numeric_smiles_context,brca,1.1895144,2.0857693300822664,1.766043,2.3990374,1.7103504074951132,0.421873228631366,1.7930189922705384,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,1023,2.632103,4.04033659437725,holdout,107,holdout,2C_numeric_smiles_context,brca,2.5788038,3.649315046669971,3.3605864,3.3949375,3.43893799524707,0.4791693238305103,3.404795868209445,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,2498,7.654065,5.200524406826197,holdout,10,holdout,2C_numeric_smiles_context,brca,6.81324,6.585807541276161,5.7149878,7.189571,6.182473624064807,0.7331466775221821,6.300826149620471,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1419,1042,2.545375,3.657134166802861,holdout,56,holdout,2C_numeric_smiles_context,brca,4.3740706,3.959276645697415,5.2346754,5.20723,4.342539327809419,0.6415092641706888,4.486477362500055,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2057,5.161807,3.8911859916532032,holdout,165,holdout,2C_numeric_smiles_context,brca,3.418461,3.983067782638453,4.294142,3.7383673,3.8355997455444983,0.28782684822943627,3.8650448148583316,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1924,2.923288,2.886721335766785,holdout,32,holdout,2C_numeric_smiles_context,brca,1.3937603,2.495761713500227,2.352312,2.2602777,2.302749216025074,0.4910555480690206,2.277766609853402,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1012,-0.398372,2.831467344682133,holdout,209,holdout,2C_numeric_smiles_context,brca,0.06047529,2.5967786374464144,1.991643,1.2904887,1.7971216434705302,1.0010548865209523,1.7541705944257096,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,1180,-3.727599,-0.8550855511271385,holdout,149,holdout,2C_numeric_smiles_context,brca,-3.3353117,-2.1962715150793044,-2.4165173,-3.321344,-2.257692708901623,0.9109467565251576,-2.4249060132412885,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
