sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1004,-2.717499,1.251475063140764,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,0.7081585,1.5259604,1.3903157314671617,1.0668637,1.1729079536623035,0.28428798805591005,1.188554678921585,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1838,2.432374,2.665450614167367,scaffoldcv_fold1,12,scaffoldcv,2C_numeric_smiles_context,brca,1.5143206,1.5961208,4.03881766348819,1.8856269,2.2918248337734384,0.94164294540607,2.3400673155311114,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1839,3.007657,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1840,-0.036023,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1844,2.741141,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1849,0.895716,1.0566867768391672,scaffoldcv_fold1,45,scaffoldcv,2C_numeric_smiles_context,brca,-0.57399,-0.11559892,0.4701460276430683,0.121676005,0.2330782536982104,0.5497911314970999,0.1917839778964471,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1852,4.793046,3.136518383632175,scaffoldcv_fold1,169,scaffoldcv,2C_numeric_smiles_context,brca,3.2891915,3.131031,2.6512656205619938,3.720782,3.159227633173951,0.3429433940241901,3.185757700838834,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1854,2.009084,3.8405136283335493,scaffoldcv_fold1,138,scaffoldcv,2C_numeric_smiles_context,brca,3.4614856,3.0672665,5.398409876870329,3.9820127,3.8389415400306146,0.7910458876141607,3.9499376610407757,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1855,3.150202,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1866,1.680187,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1873,0.649628,2.0913148675243205,scaffoldcv_fold1,212,scaffoldcv,2C_numeric_smiles_context,brca,2.3953817,2.2547817,1.0615144199928739,2.616377,2.098061088256227,0.5394590645135964,2.0838739375034394,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1909,3.050124,2.4140693867347016,scaffoldcv_fold1,52,scaffoldcv,2C_numeric_smiles_context,brca,1.1942304,1.6298478,2.6603708288544445,1.8736709,1.935170690348577,0.5290368395494248,1.9544378631178294,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1922,1.828098,3.048606980306783,scaffoldcv_fold1,217,scaffoldcv,2C_numeric_smiles_context,brca,3.4270701,3.0494754,2.9546994731399945,3.6012356,3.1845731800630337,0.25178786660653857,3.2162175106893556,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1924,2.401112,2.2898577254559527,scaffoldcv_fold1,32,scaffoldcv,2C_numeric_smiles_context,brca,1.935467,1.909441,3.1525946912155796,1.9798601,2.2235874813191225,0.4699135051883895,2.2534441033343064,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1998,2.983151,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1999,2.761911,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2000,5.351506,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2002,4.820176,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2003,5.237628,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2048,-5.069595,1.3868212876131827,scaffoldcv_fold1,6,scaffoldcv,2C_numeric_smiles_context,brca,-0.09031281,0.6309123,1.4497224853052104,0.34535843,0.7716448595797363,0.5964971041897844,0.7445003385836786,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2112,0.52152,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2113,2.931864,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2145,-0.494532,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2149,1.153067,4.711094858412156,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.2810025,6.533442,5.118068028932679,8.94093,5.952070686863547,1.4798324740654802,6.316907477468968,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2156,2.072044,4.47565728171015,scaffoldcv_fold1,148,scaffoldcv,2C_numeric_smiles_context,brca,3.914615,4.086707,5.0511223718862635,4.548763,4.351236990295984,0.39607682706643255,4.4153729307192835,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2157,5.267279,3.960394754450572,scaffoldcv_fold1,9,scaffoldcv,2C_numeric_smiles_context,brca,3.7617753,3.424952,4.155606204480744,4.438924,3.880785982007284,0.34424370525979564,3.9483304517862634,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2359,5.355332,2.9537883575581874,scaffoldcv_fold1,36,scaffoldcv,2C_numeric_smiles_context,brca,3.6101964,3.3695545,3.367719183754309,3.895626,3.3573169848306024,0.3108532680288665,3.4393768882624998,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2361,4.188401,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2362,3.867056,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1004,-2.179739,2.018785072227793,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,1.5329819,2.4582796,1.9738021608305911,1.6720889,1.9438161307929267,0.32031709609499026,1.931187526611677,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1008,0.088397,2.123124064779179,scaffoldcv_fold1,183,scaffoldcv,2C_numeric_smiles_context,brca,2.9924161,2.8434486,3.4331380526847664,3.2288544,2.7915871123364684,0.44826981244122344,2.924196243492789,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1013,1.7976,3.8439597351587182,scaffoldcv_fold1,63,scaffoldcv,2C_numeric_smiles_context,brca,3.651931,3.4213855,4.413525080351838,2.9792168,3.710398212600391,0.47372754028549424,3.662003623102111,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1017,5.547997,2.252958954726367,scaffoldcv_fold1,77,scaffoldcv,2C_numeric_smiles_context,brca,2.904693,2.9688215,-1.2420630819483633,3.1709383,2.1266096041256555,1.6554473468226805,2.0110697345556003,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1026,0.388764,1.6783521889291488,scaffoldcv_fold1,81,scaffoldcv,2C_numeric_smiles_context,brca,1.0823307,1.7350907,-0.9716585233447675,2.0007722,1.1754349131770296,1.0808496078798684,1.1049774531168761,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1030,3.953879,3.8916339616404585,scaffoldcv_fold1,137,scaffoldcv,2C_numeric_smiles_context,brca,3.1411042,3.0985992,3.9729993616949364,3.086199,3.4770558827463782,0.40474979764466534,3.438107144667079,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1038,1.572377,3.4355663983736395,scaffoldcv_fold1,141,scaffoldcv,2C_numeric_smiles_context,brca,2.9993107,2.8146229,3.582897559337184,2.7410161,3.1549584184126696,0.3362037514072914,3.114682731542165,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1043,5.465794,4.1145540575262345,scaffoldcv_fold1,35,scaffoldcv,2C_numeric_smiles_context,brca,4.2546277,3.6705942,3.9288236814699995,4.729603,4.09442583447837,0.35393651964296563,4.139640527799247,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1061,4.807711,4.037521441832544,scaffoldcv_fold1,15,scaffoldcv,2C_numeric_smiles_context,brca,4.1454453,3.8905315,4.3011377299706695,4.3096933,4.101864047045364,0.15967348459213115,4.136865854360643,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1079,0.778003,3.171732948049595,scaffoldcv_fold1,70,scaffoldcv,2C_numeric_smiles_context,brca,2.93978,2.6847322,3.0990432082721715,3.1692913,3.0051969356557042,0.18447082941270254,3.012915931264353,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1085,2.887341,4.054136479273974,scaffoldcv_fold1,68,scaffoldcv,2C_numeric_smiles_context,brca,4.743852,4.312629,4.105165786494963,4.5229597,4.332800581756437,0.2584123519509794,4.3477485931537885,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1086,-1.220074,3.6101515414197585,scaffoldcv_fold1,90,scaffoldcv,2C_numeric_smiles_context,brca,2.9035747,2.677018,3.980993511062985,2.828317,3.2243234640853755,0.505509947270084,3.2000109504965493,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1131,5.849682,5.853653837616949,scaffoldcv_fold1,92,scaffoldcv,2C_numeric_smiles_context,brca,4.686588,4.8031,6.545755725913109,5.3525867,5.405485180172051,0.6891110279135775,5.448336852706012,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1149,1.998829,2.6915457682072117,scaffoldcv_fold1,57,scaffoldcv,2C_numeric_smiles_context,brca,2.0551445,2.4242196,2.7212432249310248,2.591944,2.4734746592018175,0.24400022518311337,2.4968194186276476,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1191,-4.99086,2.4905191811020715,scaffoldcv_fold1,46,scaffoldcv,2C_numeric_smiles_context,brca,3.4375894,3.3455021,3.6833893343067565,3.7661386,3.2047757844766345,0.45399887400592853,3.3446277230817656,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1192,1.015417,3.5180921949037014,scaffoldcv_fold1,65,scaffoldcv,2C_numeric_smiles_context,brca,3.533121,3.169885,3.9415817358452307,3.8286877,3.546790938847895,0.27023761589987694,3.5982735261497867,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1239,3.080863,4.037315479526816,scaffoldcv_fold1,24,scaffoldcv,2C_numeric_smiles_context,brca,3.0423641,3.09891,4.659576200297664,3.1109977,3.6016038689026946,0.6503232914463996,3.5898326959648963,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1449,5.93459,3.6482737646115107,scaffoldcv_fold1,97,scaffoldcv,2C_numeric_smiles_context,brca,3.4674425,3.2715087,2.812122070302574,3.6080968,3.3982724849288397,0.3046924778294879,3.3614887669828164,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1561,2.682567,2.8476504690537747,scaffoldcv_fold1,214,scaffoldcv,2C_numeric_smiles_context,brca,3.1165178,3.2643816,3.250342585724852,3.3948154,3.11333383857486,0.18577509785712717,3.1747415709557254,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1564,3.688145,3.4861310112007278,scaffoldcv_fold1,59,scaffoldcv,2C_numeric_smiles_context,brca,3.004112,3.0846508,3.7024323338777223,2.8134444,3.2505067534418766,0.3267305084321935,3.21815410901569,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1584,1.863176,5.721947744378152,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.1331897,7.6062083,5.988567914282303,8.864459,6.805854495455791,1.1400071719311835,7.06287453173209,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1585,4.372207,5.721947744378152,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.1331897,7.6062083,5.988567914282303,8.864459,6.805854495455791,1.1400071719311835,7.06287453173209,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1586,4.504499,5.654632513632359,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.126451,7.6205225,6.074674287657124,8.866107,6.799918847238277,1.1424700344724517,7.068477460257897,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1598,5.880323,3.899733988881491,scaffoldcv_fold1,31,scaffoldcv,2C_numeric_smiles_context,brca,3.719406,3.5040655,4.270075706522451,3.9194076,3.8330369126428154,0.252861218027032,3.862537759080788,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1614,5.223916,3.52243297539954,scaffoldcv_fold1,196,scaffoldcv,2C_numeric_smiles_context,brca,4.006459,3.6779308,3.9040477805555898,3.8203142,3.7615693897032005,0.17021231519063812,3.786236951191026,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1624,2.012109,2.798631912272575,scaffoldcv_fold1,171,scaffoldcv,2C_numeric_smiles_context,brca,3.7824566,3.5222266,3.1488483494659287,3.943433,3.3563195961016623,0.4179954429067676,3.4391192923477005,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1626,2.700574,3.375715712745763,scaffoldcv_fold1,25,scaffoldcv,2C_numeric_smiles_context,brca,2.9814026,2.9649775,2.700737693926838,2.8431525,3.0404867679127547,0.22507858699042532,2.9731972013345205,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1629,5.068067,3.624722822585202,scaffoldcv_fold1,168,scaffoldcv,2C_numeric_smiles_context,brca,3.3191702,3.397263,3.8835458189043663,3.3713157,3.5163254396112156,0.21006344794915208,3.519203508297914,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1631,4.88534,2.585537706035745,scaffoldcv_fold1,152,scaffoldcv,2C_numeric_smiles_context,brca,2.8330214,2.65078,1.878437497041804,3.5173326,2.647571546366994,0.5245899293248467,2.69302184061551,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1634,5.103327,3.460641402931241,scaffoldcv_fold1,67,scaffoldcv,2C_numeric_smiles_context,brca,4.027097,3.937854,3.700167687342116,4.1807404,3.80563666398069,0.2537251516364495,3.8613000980546714,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1635,5.67444,5.696526464026876,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.150583,7.672966,6.074674287657124,8.857584,6.828156432356631,1.1349472729976158,7.090466750336799,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1706,1.723897,2.3728421370419084,scaffoldcv_fold1,91,scaffoldcv,2C_numeric_smiles_context,brca,4.1007376,3.8560483,-0.21799742874951847,3.532675,2.828814586800145,1.5880451877310564,2.728861121658478,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1708,0.466623,5.385206220640822,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.0672336,7.5687504,5.583435202195479,8.878715,6.621507126521569,1.2975665515259853,6.89666808456726,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1709,-0.605765,5.385206220640822,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.0672336,7.5687504,5.583435202195479,8.878715,6.621507126521569,1.2975665515259853,6.89666808456726,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1712,-2.475951,5.696526464026876,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.150583,7.672966,6.074674287657124,8.857584,6.828156432356631,1.1349472729976158,7.090466750336799,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1713,2.849257,5.697291245563878,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.139043,7.637024,6.074674287657124,8.860574,6.818611466817733,1.1319676722336365,7.081721306644201,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1714,3.912467,5.697291245563878,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.139043,7.637024,6.074674287657124,8.860574,6.818611466817733,1.1319676722336365,7.081721306644201,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1716,5.182471,5.653867732095358,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.1708493,7.692385,6.074674287657124,8.856839,6.824234687777176,1.1475614283383802,7.089723063950497,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1718,5.144585,5.653867732095358,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.169989,7.691379,6.074674287657124,8.857022,6.823836712777176,1.147500065429797,7.089386403950496,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1730,2.71862,5.51291380196014,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.0495625,7.534631,5.671572281523913,8.880719,6.661998707816628,1.2471529174477263,6.92987971669681,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
