sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
CAMA-1,1177,4.825067,4.290380381516504,holdout,208,holdout,2C_numeric_smiles_context,brca,3.8739135,4.901931,4.500541055024766,5.4257364,4.453633487708666,0.5302734546292497,4.598500467308254,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1730,2.58993,3.251124801270968,holdout,17,holdout,2C_numeric_smiles_context,brca,2.6800249,3.2141986,3.3796897304076667,4.4527245,3.240409294942441,0.5802745227235596,3.395552506335727,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1052,2.563508,2.9979235931123873,holdout,96,holdout,2C_numeric_smiles_context,brca,2.1222837,2.9891934,3.4649700244247206,2.780482,2.8255803865974243,0.4362680987829587,2.870970543507422,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1634,3.109611,3.1182524761068553,holdout,67,holdout,2C_numeric_smiles_context,brca,3.086243,3.6765676,3.710249490494418,4.2559824,3.4244856764062197,0.4335190014324431,3.5694589933202545,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,1175,5.06173,4.4746306579380954,holdout,100,holdout,2C_numeric_smiles_context,brca,4.095758,4.648326,4.385133853117136,5.296847,4.483448675348999,0.40052560341366605,4.580139102211047,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1922,0.868407,3.1153085028907554,holdout,217,holdout,2C_numeric_smiles_context,brca,2.0927947,3.0991788,2.7981522000250494,2.8119762,2.778547435870984,0.37090413266358224,2.783482080583161,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
EFM-19,1016,2.093778,0.35550505220628814,holdout,86,holdout,2C_numeric_smiles_context,brca,-0.53564066,-0.37070274,0.7143055650984231,-0.8478484,-0.07903820257335009,0.5807097569871882,-0.13687623653905773,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1428,1736,7.428907,5.399773273412133,holdout,184,holdout,2C_numeric_smiles_context,brca,5.177524,6.015562,5.34933766803215,6.617927,5.5816187322284625,0.5343271852527883,5.712024788288856,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1249,2.632586,3.7574263222866042,holdout,206,holdout,2C_numeric_smiles_context,brca,2.7197254,3.657548,3.3790826148930955,3.7076633,3.4162975689199455,0.3852647631678514,3.4442891274359395,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-231,1777,4.580433,3.407007725350722,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7433364,3.3989482,3.4973988963610183,4.5244317,3.364779062059369,0.5726873863983937,3.5142245843423483,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAMA-1,1062,4.377968,4.093614561993316,holdout,184,holdout,2C_numeric_smiles_context,brca,3.4677703,4.4323854,4.1351919276452,4.7662196,4.078404772744775,0.4299042961722882,4.179036357927703,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAMA-1,2048,-3.481898,-1.757542516634877,holdout,6,holdout,2C_numeric_smiles_context,brca,-3.3973663,-2.707066,-2.3560110225208346,-3.3533096,-2.606750143368588,0.6194709088945262,-2.7142590878311426,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-231,1529,0.788661,2.260386092831685,holdout,205,holdout,2C_numeric_smiles_context,brca,0.78077894,2.0750222,2.0903698130384236,1.9559771,1.797468184805269,0.5347455747263032,1.8325068291740216,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
EFM-19,1014,4.845378,2.385291725093695,holdout,121,holdout,2C_numeric_smiles_context,brca,2.314253,3.2556634,2.45056038755631,3.2631836,2.6391858656615548,0.4313445918738986,2.7337904225300007,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-361,1918,1.956018,2.6578570002774917,holdout,142,holdout,2C_numeric_smiles_context,brca,1.4527516,2.944324,2.682886257419813,2.3146129,2.3833040286962195,0.5190036906441069,2.410486351539461,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1716,6.699667,4.684510670309743,holdout,17,holdout,2C_numeric_smiles_context,brca,4.5849285,4.9830294,4.768881109096217,5.6325393,4.826777302457355,0.37461158780442794,4.930777795881193,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MCF7,1911,-4.09459,-2.0335265994255742,holdout,93,holdout,2C_numeric_smiles_context,brca,-3.6763368,-3.2742598,-2.2163613225341376,-3.255105,-2.841958838207793,0.6460050035523888,-2.891117904391942,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAMA-1,2170,1.958164,4.120020888063909,holdout,181,holdout,2C_numeric_smiles_context,brca,2.5261676,3.7430892,3.7759135779682915,3.6305218,3.5456052231144164,0.5417643036192086,3.55914261320644,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1428,1192,5.265306,4.406852271305821,holdout,65,holdout,2C_numeric_smiles_context,brca,4.008713,4.6637964,4.423512373263633,5.183945,4.438914567381292,0.38562145307771367,4.537363808913891,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,2057,6.507462,4.859166632372861,holdout,165,holdout,2C_numeric_smiles_context,brca,4.6948695,5.575515,5.074701577369113,6.4528413,5.153059731317225,0.6342384775327067,5.331418801948394,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-453,1494,-3.703285,-1.0464227380142086,holdout,95,holdout,2C_numeric_smiles_context,brca,-2.8230057,-1.1744478,-2.283769548566922,-2.3801875,-1.8351519886893009,0.7037300371446108,-1.9415666573162262,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1069,3.317688,3.21728956499755,holdout,139,holdout,2C_numeric_smiles_context,brca,2.5520296,3.3077366,3.14085401283439,3.3304715,3.0689168414244232,0.2868800827457447,3.109676255566388,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1187,1084,-1.175228,-1.6185163435368892,holdout,86,holdout,2C_numeric_smiles_context,brca,-2.1423628,-1.1892252,-2.3260381787309568,-1.4286102,-1.7507573898707103,0.42904704141319344,-1.7409505444535693,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,1925,5.495836,4.145627373935698,holdout,0,holdout,2C_numeric_smiles_context,brca,4.339897,4.5550036,4.387637730776733,5.353418,4.433150641797219,0.41936332945138527,4.556316740942485,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAMA-1,1052,3.229856,3.3354251902092495,holdout,96,holdout,2C_numeric_smiles_context,brca,2.1762462,3.3960118,3.7972329787676746,3.2754908,3.1210254938779256,0.5416902741117486,3.1960813937953847,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-468,1190,-1.799283,3.1643565860521803,holdout,147,holdout,2C_numeric_smiles_context,brca,0.40101424,1.871942,1.8916563326826488,0.81146944,1.7888443297180512,0.9655703074159327,1.6280877197469656,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1507,5.778668,5.029667237349651,holdout,216,holdout,2C_numeric_smiles_context,brca,5.4889364,5.531838,5.110610711157418,6.8645587,5.440549347878507,0.6604150268217329,5.605122209701413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1926,0.112805,2.3519288191161345,holdout,218,holdout,2C_numeric_smiles_context,brca,-0.51278454,0.84947336,0.852805278457998,0.29933664,0.9051316385035398,0.9362387105001182,0.7681519115148265,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-157,1054,4.093996,3.18711683606348,holdout,146,holdout,2C_numeric_smiles_context,brca,3.7143195,4.2311716,3.639582796764767,4.6761146,3.744498125333759,0.5141966173560799,3.8896610665656497,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-436,1576,3.725384,3.895191528482141,holdout,29,holdout,2C_numeric_smiles_context,brca,3.5080976,4.079189,4.2152968791886956,4.2646184,3.9201760304229465,0.27397681551485303,3.9924786815341675,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1428,1844,3.884204,4.779731861681488,holdout,17,holdout,2C_numeric_smiles_context,brca,4.1044197,4.8925295,4.677064900953554,5.906477,4.730737818647479,0.5841672248755289,4.872044592527009,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
EFM-19,1052,4.899419,3.389185651290597,holdout,96,holdout,2C_numeric_smiles_context,brca,2.718373,3.8310032,4.043759126332086,3.663045,3.4354179543369923,0.4584354068837883,3.5290731955245365,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,1561,0.481669,2.7602435502087594,holdout,214,holdout,2C_numeric_smiles_context,brca,0.9056309,1.8762318,2.6221653687537505,2.0607867,2.0291306253756907,0.6590276275827294,2.045011663792502,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAMA-1,2159,3.299416,3.197968484260356,holdout,203,holdout,2C_numeric_smiles_context,brca,2.896345,3.7290063,3.398039719554076,4.019429,3.3409269132112183,0.39365734994874296,3.4481577007628865,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,1734,2.516537,3.192534138901251,holdout,17,holdout,2C_numeric_smiles_context,brca,2.4364145,3.1027322,2.9387885690075546,4.312996,3.0595281920215083,0.6163629464786202,3.196693081581761,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-361,1062,3.981924,3.9664507250908088,holdout,184,holdout,2C_numeric_smiles_context,brca,3.3728845,4.5031166,3.98272114164995,4.5834956,3.989537393774735,0.43701015824797357,4.081733713348152,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1937,1826,4.935559,4.1028643331448755,holdout,17,holdout,2C_numeric_smiles_context,brca,3.6011567,4.4285545,4.127203776666952,5.161046,4.152044541443505,0.5125964711490784,4.284165061962366,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1036,3.830428,4.097274184869816,holdout,78,holdout,2C_numeric_smiles_context,brca,4.4718843,4.9211245,4.4929926860628076,5.662366,4.571563733370366,0.534596908339015,4.729128334186525,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MCF7,1834,1.140175,3.780511092531668,holdout,17,holdout,2C_numeric_smiles_context,brca,3.225031,3.8070042,3.5627385404485805,4.928045,3.729027198826788,0.5729563599422305,3.86066596659605,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,1915,1.860551,3.6433225986914404,holdout,76,holdout,2C_numeric_smiles_context,brca,3.0376422,4.054386,3.8011764663853294,4.15241,3.6487019995652314,0.39377446526132565,3.737787453015354,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-436,2112,2.956854,4.160873428757237,holdout,17,holdout,2C_numeric_smiles_context,brca,3.4709475,4.180442,4.0911521656403975,5.0624356,4.072003688473231,0.5077087219804236,4.193170138879528,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1817,-4.612536,-3.2186263815272174,holdout,13,holdout,2C_numeric_smiles_context,brca,-5.1434913,-3.907743,-4.282433978715082,-4.4311423,-4.118488666265428,0.6322738999987171,-4.196687392048459,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1824,2.863059,3.177555294765139,holdout,17,holdout,2C_numeric_smiles_context,brca,2.5817854,3.327231,3.0980952276041456,3.798232,3.1086966225701635,0.39168569105778284,3.1965797844738573,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-436,1586,4.489188,4.152351841841205,holdout,17,holdout,2C_numeric_smiles_context,brca,3.4438934,4.167807,4.347563755972986,5.0552926,4.097904125948309,0.5143408839427875,4.233381719562838,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2109,2.807592,3.788888529951208,holdout,123,holdout,2C_numeric_smiles_context,brca,2.5556426,3.8552876,3.788809182380349,3.689684,3.483924506342415,0.4928546431663657,3.535662382466312,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1187,1847,4.393655,4.013315347468422,holdout,209,holdout,2C_numeric_smiles_context,brca,4.0559144,4.9644685,5.309583915036189,7.701838,4.777488291495954,1.344873396200503,5.209024032500922,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1928,3.673024,2.5396094737169106,holdout,128,holdout,2C_numeric_smiles_context,brca,3.6297033,4.3913245,3.4257860403626985,4.7907147,3.5405129431694777,0.7847124467606136,3.7554276028159217,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1239,2.494404,3.0134177340219463,holdout,24,holdout,2C_numeric_smiles_context,brca,0.99047,2.0463758,2.593949205399743,1.8005811,2.130068471016545,0.6930068230126619,2.088958767884338,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1635,4.549346,3.0641347590213757,holdout,17,holdout,2C_numeric_smiles_context,brca,2.3662364,3.1157856,2.8998195325815357,3.7873197,2.9476615475936434,0.45567508277010815,3.046659198320582,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1187,1059,3.025913,1.4232307515978568,holdout,159,holdout,2C_numeric_smiles_context,brca,-0.08363537,0.6035557,0.861287048432849,0.57729787,0.7136943672442844,0.48676907587382695,0.676347200006141,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,1059,-1.169375,1.1585490456989629,holdout,159,holdout,2C_numeric_smiles_context,brca,-0.94114006,0.055270076,0.17901892301126598,-0.15017742,0.13516881036137873,0.6734171644995636,0.06030411294204578,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1937,2170,6.105487,4.747714988770806,holdout,181,holdout,2C_numeric_smiles_context,brca,3.7918518,4.8728147,4.409747993474038,5.0097623,4.509278815652348,0.4353848838717237,4.566378356448969,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1084,-2.29373,-1.4801156961230522,holdout,86,holdout,2C_numeric_smiles_context,brca,-2.6504548,-1.6559948,-2.457662630838927,-1.5571033,-1.962207093462755,0.49181895615132804,-1.9602662453923958,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,2003,4.815646,3.3570881524929836,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7368867,3.252799,3.196650334221424,4.475354,3.2689408708811083,0.5763498238957584,3.4037556373428814,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1428,1825,3.964039,3.5226090860719537,holdout,109,holdout,2C_numeric_smiles_context,brca,1.0787922,1.927338,3.914257261317452,2.0962017,2.508707135019204,1.0541700135835876,2.507839649477881,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1030,3.815324,3.607776701109395,holdout,137,holdout,2C_numeric_smiles_context,brca,3.802622,4.0224786,4.048536423347032,4.6643643,3.911201123834873,0.3557493329740809,4.029155604891285,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,2498,7.836442,5.811961844235449,holdout,10,holdout,2C_numeric_smiles_context,brca,7.5029826,6.5917044,7.167296875641208,7.782803,6.791049914616815,0.7025376926530662,6.971349743975331,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
JIMT-1,2003,5.591173,3.7242784079080424,holdout,17,holdout,2C_numeric_smiles_context,brca,3.2089095,3.916052,3.6579668437441,4.5908065,3.710496973934028,0.44993706755980195,3.819602650330429,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1187,1820,2.35766,3.423078347811648,holdout,17,holdout,2C_numeric_smiles_context,brca,2.404709,3.029273,3.2049777831905706,4.3541045,3.1501124718220797,0.6338369616629543,3.2832285262004435,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
JIMT-1,2107,5.351792,4.100220162873634,holdout,164,holdout,2C_numeric_smiles_context,brca,4.6205077,4.736271,4.618123081888038,5.4692187,4.572087506145296,0.43940379693790693,4.708868128952334,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,1057,-1.360166,1.9222915456737533,holdout,127,holdout,2C_numeric_smiles_context,brca,-2.0589359,-0.00081944466,1.2112140408199559,-0.7241601,0.1710556958931194,1.4072261472858654,0.06991802836674185,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1937,1036,5.280107,4.8435419280306,holdout,78,holdout,2C_numeric_smiles_context,brca,5.1540337,6.0385685,4.942236080539092,6.579263,5.348546415490044,0.6805777803167357,5.511528641713939,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-157,1852,5.705591,4.2485302288014895,holdout,169,holdout,2C_numeric_smiles_context,brca,5.031912,5.577263,4.30474653124053,6.461901,4.939891748326526,0.8296416587619981,5.124870552008405,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1910,3.241112,1.5247308312704262,holdout,53,holdout,2C_numeric_smiles_context,brca,1.1895144,1.766043,2.0857693300822664,2.0625682,1.627128668893468,0.33842023153179374,1.7257251522705386,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1023,2.632103,4.04033659437725,holdout,107,holdout,2C_numeric_smiles_context,brca,2.5788038,3.3605864,3.649315046669971,3.1703987,3.3933563353136704,0.48842143994724624,3.359888108209444,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,2498,7.654065,5.200524406826197,holdout,10,holdout,2C_numeric_smiles_context,brca,6.81324,5.7149878,6.585807541276161,7.464372,6.140773213239283,0.8045357260865625,6.355786349620471,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1042,2.545375,3.657134166802861,holdout,56,holdout,2C_numeric_smiles_context,brca,4.3740706,5.2346754,3.959276645697415,5.9091744,4.4224019168954705,0.8323109981243565,4.626866242500055,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2057,5.161807,3.8911859916532032,holdout,165,holdout,2C_numeric_smiles_context,brca,3.418461,4.294142,3.983067782638453,4.9847655,3.976736164891729,0.5179279869208174,4.114324454858331,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-468,1924,2.923288,2.886721335766785,holdout,32,holdout,2C_numeric_smiles_context,brca,1.3937603,2.352312,2.495761713500227,1.905262,2.2498093327550692,0.5135999122647332,2.206763469853402,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-453,1012,-0.398372,2.831467344682133,holdout,209,holdout,2C_numeric_smiles_context,brca,0.06047529,1.991643,2.5967786374464144,1.3343452,1.7858389415216018,0.9971381261596031,1.7629418944257094,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1180,-3.727599,-0.8550855511271385,holdout,149,holdout,2C_numeric_smiles_context,brca,-3.3353117,-2.4165173,-2.1962715150793044,-3.42305,-2.2454027776000376,0.9316374292856514,-2.445247213241289,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1179,2.888206,2.3272049846050633,holdout,130,holdout,2C_numeric_smiles_context,brca,0.7733473,1.5090998,1.5815933284200336,1.0739245,1.5379497296445241,0.5271705242757745,1.4530339826050196,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
