sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1004,-2.717499,1.251475063140764,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,0.7081585,1.3903157314671617,1.5259604,0.48873287,1.0768766387916466,0.4030367525019213,1.072928512921585,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1838,2.432374,2.665450614167367,scaffoldcv_fold1,12,scaffoldcv,2C_numeric_smiles_context,brca,1.5143206,4.03881766348819,1.5961208,0.97428054,2.220088126043202,1.08868766600303,2.1577980435311113,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1839,3.007657,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1840,-0.036023,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1844,2.741141,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1849,0.895716,1.0566867768391672,scaffoldcv_fold1,45,scaffoldcv,2C_numeric_smiles_context,brca,-0.57399,0.4701460276430683,-0.11559892,-0.6975545,0.14294014475107178,0.6577433416923832,0.02793787689644709,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1852,4.793046,3.136518383632175,scaffoldcv_fold1,169,scaffoldcv,2C_numeric_smiles_context,brca,3.2891915,2.6512656205619938,3.131031,2.8300655,3.042349190585191,0.23222472818129458,3.0076144008388335,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1854,2.009084,3.8405136283335493,scaffoldcv_fold1,138,scaffoldcv,2C_numeric_smiles_context,brca,3.4614856,5.398409876870329,3.0672665,2.9663718,3.7710712005680205,0.8819110713543018,3.7468094810407755,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1855,3.150202,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1866,1.680187,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1873,0.649628,2.0913148675243205,scaffoldcv_fold1,212,scaffoldcv,2C_numeric_smiles_context,brca,2.3953817,1.0615144199928739,2.2547817,1.892859,1.9809358076560848,0.4697471547430274,1.9391703375034388,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1909,3.050124,2.4140693867347016,scaffoldcv_fold1,52,scaffoldcv,2C_numeric_smiles_context,brca,1.1942304,2.6603708288544445,1.6298478,1.1752396,1.8719199589256659,0.6168411890840051,1.8147516031178292,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1922,1.828098,3.048606980306783,scaffoldcv_fold1,217,scaffoldcv,2C_numeric_smiles_context,brca,3.4270701,2.9546994731399945,3.0494754,3.0183015,3.1152736625258344,0.1673051308559112,3.0996306906893554,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1924,2.401112,2.2898577254559527,scaffoldcv_fold1,32,scaffoldcv,2C_numeric_smiles_context,brca,1.935467,3.1525946912155796,1.909441,1.5292091,2.1838533401434344,0.5501171475615371,2.1633139033343065,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1998,2.983151,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1999,2.761911,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2000,5.351506,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2002,4.820176,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2003,5.237628,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2048,-5.069595,1.3868212876131827,scaffoldcv_fold1,6,scaffoldcv,2C_numeric_smiles_context,brca,-0.09031281,1.4497224853052104,0.6309123,-0.40038335,0.6763066049858406,0.7509010871271431,0.5953519825836786,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2112,0.52152,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2113,2.931864,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2145,-0.494532,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2149,1.153067,4.711094858412156,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.2810025,5.118068028932679,6.533442,6.239361,5.643951047442202,0.7225434245163842,5.776593677468967,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2156,2.072044,4.47565728171015,scaffoldcv_fold1,148,scaffoldcv,2C_numeric_smiles_context,brca,3.914615,5.0511223718862635,4.086707,2.7345753,4.1249417827337105,0.7659525608518644,4.0525353907192825,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2157,5.267279,3.960394754450572,scaffoldcv_fold1,9,scaffoldcv,2C_numeric_smiles_context,brca,3.7617753,4.155606204480744,3.424952,3.1884992,3.751797480096898,0.35113180106794456,3.6982454917862633,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2359,5.355332,2.9537883575581874,scaffoldcv_fold1,36,scaffoldcv,2C_numeric_smiles_context,brca,3.6101964,3.367719183754309,3.3695545,2.9547753,3.237643410505689,0.2579861277930702,3.2512067482624993,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2361,4.188401,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2362,3.867056,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1004,-2.179739,2.018785072227793,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,1.5329819,1.9738021608305911,2.4582796,1.1373062,1.8331055960095384,0.4514271071702356,1.824230986611677,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1008,0.088397,2.123124064779179,scaffoldcv_fold1,183,scaffoldcv,2C_numeric_smiles_context,brca,2.9924161,3.4331380526847664,2.8434486,1.8462653,2.6122834763901643,0.5816420078459891,2.6476784234927893,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1013,1.7976,3.8439597351587182,scaffoldcv_fold1,63,scaffoldcv,2C_numeric_smiles_context,brca,3.651931,4.413525080351838,3.4213855,2.883821,3.689212289207428,0.5019241356000733,3.642924463102111,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1017,5.547997,2.252958954726367,scaffoldcv_fold1,77,scaffoldcv,2C_numeric_smiles_context,brca,2.904693,-1.2420630819483633,2.9688215,1.8800404,1.8601456374866883,1.551845334450209,1.7528901545556006,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1026,0.388764,1.6783521889291488,scaffoldcv_fold1,81,scaffoldcv,2C_numeric_smiles_context,brca,1.0823307,-0.9716585233447675,1.7350907,0.45523173,0.9158081332101341,0.9983147381015703,0.7958693591168763,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1030,3.953879,3.8916339616404585,scaffoldcv_fold1,137,scaffoldcv,2C_numeric_smiles_context,brca,3.1411042,3.9729993616949364,3.0985992,2.4819345,3.4024341009802765,0.5543485655075782,3.3172542446670787,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1038,1.572377,3.4355663983736395,scaffoldcv_fold1,141,scaffoldcv,2C_numeric_smiles_context,brca,2.9993107,3.582897559337184,2.8146229,2.326232,3.1007322005994133,0.45006298379680676,3.031725911542165,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1043,5.465794,4.1145540575262345,scaffoldcv_fold1,35,scaffoldcv,2C_numeric_smiles_context,brca,4.2546277,3.9288236814699995,3.6705942,3.481567,3.9536547941077704,0.28278669615475144,3.890033327799247,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1061,4.807711,4.037521441832544,scaffoldcv_fold1,15,scaffoldcv,2C_numeric_smiles_context,brca,4.1454453,4.3011377299706695,3.8905315,3.4375799,3.9951189756447767,0.29478577710497017,3.9624431743606428,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1079,0.778003,3.171732948049595,scaffoldcv_fold1,70,scaffoldcv,2C_numeric_smiles_context,brca,2.93978,3.0990432082721715,2.6847322,2.0135984,2.8592562198211477,0.41885665592038585,2.7817773512643535,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1085,2.887341,4.054136479273974,scaffoldcv_fold1,68,scaffoldcv,2C_numeric_smiles_context,brca,4.743852,4.105165786494963,4.312629,4.233124,4.287068037486336,0.24475442263570338,4.289781453153788,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1086,-1.220074,3.6101515414197585,scaffoldcv_fold1,90,scaffoldcv,2C_numeric_smiles_context,brca,2.9035747,3.980993511062985,2.677018,2.3691084,3.184555500306635,0.5979581393154813,3.108169230496549,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1131,5.849682,5.853653837616949,scaffoldcv_fold1,92,scaffoldcv,2C_numeric_smiles_context,brca,4.686588,6.545755725913109,4.8031,3.6080813,5.208467059690313,1.0142073390936184,5.099435772706011,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1149,1.998829,2.6915457682072117,scaffoldcv_fold1,57,scaffoldcv,2C_numeric_smiles_context,brca,2.0551445,2.7212432249310248,2.4242196,1.9325798,2.3962782237004374,0.32250456773401814,2.3649465786276473,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1191,-4.99086,2.4905191811020715,scaffoldcv_fold1,46,scaffoldcv,2C_numeric_smiles_context,brca,3.4375894,3.6833893343067565,3.3455021,2.262837,3.0052283681627703,0.5605696204872563,3.0439674030817656,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1192,1.015417,3.5180921949037014,scaffoldcv_fold1,65,scaffoldcv,2C_numeric_smiles_context,brca,3.533121,3.9415817358452307,3.169885,2.6796472,3.4155442135647993,0.4223426728836608,3.368465426149787,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1239,3.080863,4.037315479526816,scaffoldcv_fold1,24,scaffoldcv,2C_numeric_smiles_context,brca,3.0423641,4.659576200297664,3.09891,2.3038504,3.513480400908648,0.8256842103835315,3.428403235964896,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1449,5.93459,3.6482737646115107,scaffoldcv_fold1,97,scaffoldcv,2C_numeric_smiles_context,brca,3.4674425,2.812122070302574,3.2715087,2.4811535,3.232953986334891,0.4299678942180428,3.136100106982817,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1561,2.682567,2.8476504690537747,scaffoldcv_fold1,214,scaffoldcv,2C_numeric_smiles_context,brca,3.1165178,3.250342585724852,3.2643816,2.4879801,2.9865067292893577,0.29370076963228087,2.9933745109557255,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1564,3.688145,3.4861310112007278,scaffoldcv_fold1,59,scaffoldcv,2C_numeric_smiles_context,brca,3.004112,3.7024323338777223,3.0846508,2.0198114,3.1318678901194312,0.579660030991183,3.0594275090156904,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1584,1.863176,5.721947744378152,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.1331897,5.988567914282303,7.6062083,7.065119,6.575973594741437,0.7217832520204823,6.703006531732091,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1585,4.372207,5.721947744378152,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.1331897,5.988567914282303,7.6062083,7.065119,6.575973594741437,0.7217832520204823,6.703006531732091,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1586,4.504499,5.654632513632359,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.126451,6.074674287657124,7.6205225,7.065119,6.571014337991419,0.7274636293603308,6.708279860257898,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1598,5.880323,3.899733988881491,scaffoldcv_fold1,31,scaffoldcv,2C_numeric_smiles_context,brca,3.719406,4.270075706522451,3.5040655,2.943833,3.7184812217732643,0.4404836145486121,3.667422839080788,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1614,5.223916,3.52243297539954,scaffoldcv_fold1,196,scaffoldcv,2C_numeric_smiles_context,brca,4.006459,3.9040477805555898,3.6779308,3.122182,3.661920505314312,0.3121509784679026,3.646610511191026,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1624,2.012109,2.798631912272575,scaffoldcv_fold1,171,scaffoldcv,2C_numeric_smiles_context,brca,3.7824566,3.1488483494659287,3.5222266,3.2094843,3.254615446090981,0.33593592442378223,3.292329552347701,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1626,2.700574,3.375715712745763,scaffoldcv_fold1,25,scaffoldcv,2C_numeric_smiles_context,brca,2.9814026,2.700737693926838,2.9649775,2.287298,2.9454040447912915,0.3591804829386281,2.86202630133452,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1629,5.068067,3.624722822585202,scaffoldcv_fold1,168,scaffoldcv,2C_numeric_smiles_context,brca,3.3191702,3.8835458189043663,3.397263,2.7493267,3.433017236989303,0.37791498877632584,3.394805708297914,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1631,4.88534,2.585537706035745,scaffoldcv_fold1,152,scaffoldcv,2C_numeric_smiles_context,brca,2.8330214,1.878437497041804,2.65078,1.6949518,2.39845037830783,0.4535226988014428,2.32854568061551,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1634,5.103327,3.460641402931241,scaffoldcv_fold1,67,scaffoldcv,2C_numeric_smiles_context,brca,4.027097,3.700167687342116,3.937854,3.4450736,3.700892377727532,0.23868117894638488,3.7141667380546712,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1635,5.67444,5.696526464026876,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.150583,6.074674287657124,7.672966,7.065119,6.596999408109774,0.7315571804812704,6.731973750336801,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1706,1.723897,2.3728421370419084,scaffoldcv_fold1,91,scaffoldcv,2C_numeric_smiles_context,brca,4.1007376,-0.21799742874951847,3.8560483,3.3755827,2.7027073762251543,1.573317135361659,2.697442661658478,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1708,0.466623,5.385206220640822,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.0672336,5.583435202195479,7.5687504,7.065119,6.385289988565478,0.878684747094847,6.533948884567261,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1709,-0.605765,5.385206220640822,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.0672336,5.583435202195479,7.5687504,7.065119,6.385289988565478,0.878684747094847,6.533948884567261,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1712,-2.475951,5.696526464026876,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.150583,6.074674287657124,7.672966,7.065119,6.596999408109774,0.7315571804812704,6.731973750336801,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1713,2.849257,5.697291245563878,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.139043,6.074674287657124,7.637024,7.065119,6.589183342570875,0.7208302234828828,6.7226303066442,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1714,3.912467,5.697291245563878,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.139043,6.074674287657124,7.637024,7.065119,6.589183342570875,0.7208302234828828,6.7226303066442,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1716,5.182471,5.653867732095358,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.1708493,6.074674287657124,7.692385,7.065119,6.591775887530319,0.7510446958594248,6.731379063950497,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1718,5.144585,5.653867732095358,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.169989,6.074674287657124,7.691379,7.065119,6.591427118530318,0.7506866236983784,6.731005803950497,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
