sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1007,-5.785839,-2.200713380804192,groupcv_fold1,28,groupcv,2C_numeric_smiles_context,brca,-2.9038818,-3.4406537541422697,-2.6284838,-3.9224463,-2.8956574814454434,0.6048727008106521,-3.0192358069892924,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1910,2.662903,1.1280295873231982,groupcv_fold1,53,groupcv,2C_numeric_smiles_context,brca,1.0756645,1.5389170518689108,1.2870572,0.4436348,1.1070314100146745,0.36323248205922765,1.0946606278384217,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1917,2.965914,2.074337931383009,groupcv_fold1,154,groupcv,2C_numeric_smiles_context,brca,1.0817889,1.7439524588725284,1.2765573,0.7980218,1.4787716094232326,0.4586459762935298,1.3949316780511074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1922,1.828098,2.9488207750304807,groupcv_fold1,217,groupcv,2C_numeric_smiles_context,brca,3.3128312,2.772163338841783,3.3594823,3.3452363,3.123572966112247,0.2415455962723096,3.1477067827744527,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1926,-0.165997,1.9866502512792366,groupcv_fold1,218,groupcv,2C_numeric_smiles_context,brca,1.9351507,1.8094032817432502,2.037437,1.554679,1.8874956942801233,0.17253635971254996,1.8646640466044975,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1932,2.197637,3.159502127769818,groupcv_fold1,179,groupcv,2C_numeric_smiles_context,brca,3.7190523,3.514727368312839,3.723341,3.5100405,3.4857435449441283,0.20538398297449523,3.5253326592165317,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1933,4.55893,3.374067956272022,groupcv_fold1,197,groupcv,2C_numeric_smiles_context,brca,4.0456123,4.2037458204808695,4.000885,3.8745697,3.838666210363355,0.28315833480289043,3.8997761553505783,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1936,2.678942,2.0799689133782384,groupcv_fold1,211,groupcv,2C_numeric_smiles_context,brca,3.744276,-0.991026914189754,3.874346,3.370212,2.4033832786012135,1.8178206195766202,2.415555199837697,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1940,3.336682,2.521167591424581,groupcv_fold1,114,groupcv,2C_numeric_smiles_context,brca,1.8152728,1.7550778654522239,1.9772065,1.2218385,1.9520830085542527,0.4174018241427387,1.858112651375361,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1998,2.983151,3.0171855867511823,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5924954,2.861111309045313,2.7310832,2.4428673,2.763911115563058,0.20050640124977506,2.7289485591592992,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2002,4.820176,3.0171855867511823,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5924954,2.861111309045313,2.7310832,2.4428673,2.763911115563058,0.20050640124977506,2.7289485591592992,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2010,2.448189,2.7231377107574755,groupcv_fold1,175,groupcv,2C_numeric_smiles_context,brca,2.2704554,3.6506481672038826,2.347278,1.8602554,2.5908862536519024,0.605693064801488,2.5703549355922717,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2037,4.48759,2.5571282757602205,groupcv_fold1,48,groupcv,2C_numeric_smiles_context,brca,2.4205136,2.4146274037894564,2.4719965,2.0650303,2.414897289372274,0.1683522799530143,2.385859215909935,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2043,5.217632,3.500831488499507,groupcv_fold1,20,groupcv,2C_numeric_smiles_context,brca,2.8086956,4.331881135049576,2.79517,2.6920269,3.2557487625082797,0.6234404166359926,3.2257210247098174,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2045,3.798879,2.9992969918853096,groupcv_fold1,167,groupcv,2C_numeric_smiles_context,brca,2.856841,3.9412202599145494,3.147266,2.6638808,3.098541991751066,0.4397722781000347,3.121701010359972,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2047,2.84484,2.914265489613092,groupcv_fold1,50,groupcv,2C_numeric_smiles_context,brca,2.7547035,2.835067149271104,2.8078218,2.5164895,2.7884695622600155,0.13482176664377202,2.7656694877768393,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2106,-0.246203,2.4947188860564644,groupcv_fold1,43,groupcv,2C_numeric_smiles_context,brca,1.4660428,1.8338606346410544,1.657852,0.99247104,1.7949102737059186,0.49112121299616246,1.6889890721395038,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2107,4.874245,3.397938104038854,groupcv_fold1,164,groupcv,2C_numeric_smiles_context,brca,2.8652089,3.798534564193613,2.6723235,2.655429,3.1232932291245707,0.4494330004550986,3.077886813646493,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2110,2.153544,2.6761481931558904,groupcv_fold1,40,groupcv,2C_numeric_smiles_context,brca,2.2849371,3.320185432955091,2.2882476,1.8343883,2.5112068995491326,0.4971952550300132,2.4807813252221966,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2145,-0.494532,3.0171855867511823,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5924954,2.861111309045313,2.7310832,2.4428673,2.763911115563058,0.20050640124977506,2.7289485591592992,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2149,1.153067,3.020291481851957,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.604007,3.2737373394204567,2.6629345,2.4428673,2.8274146722570648,0.30255460036788,2.800767524254483,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2169,3.33364,2.041495311692092,groupcv_fold1,140,groupcv,2C_numeric_smiles_context,brca,2.0520735,2.012734553722242,2.080013,1.6389436,1.9844338626404088,0.16447046383210492,1.965051993082867,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2173,4.455269,2.8736524261863847,groupcv_fold1,105,groupcv,2C_numeric_smiles_context,brca,3.0866475,3.250816372358383,3.255625,2.8900306,3.0465117761568403,0.16634934526529918,3.0713543797089535,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2359,5.355332,2.891128743977465,groupcv_fold1,36,groupcv,2C_numeric_smiles_context,brca,3.8108306,2.79200206794259,4.2569995,3.619291,3.39991358774348,0.5572275320752841,3.4740503823840116,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2438,10.524046,3.5918162590152294,groupcv_fold1,84,groupcv,2C_numeric_smiles_context,brca,3.6780763,6.415684603265669,3.2326145,3.250953,3.986703934259733,1.2041603604125533,4.03382893245618,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2439,9.163789,4.677889243666385,groupcv_fold1,14,groupcv,2C_numeric_smiles_context,brca,5.0358114,2.4489588484337257,5.3562794,4.575578,4.467705009333649,1.0228930911478868,4.418903378420022,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1007,-3.85721,-1.3866850053564121,groupcv_fold1,28,groupcv,2C_numeric_smiles_context,brca,-2.843567,-2.3113670063400606,-2.0083833,-3.5003262,-2.289264727684734,0.7204150975279558,-2.4100657023392946,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1008,0.088397,3.541720631660806,groupcv_fold1,183,groupcv,2C_numeric_smiles_context,brca,3.0414646,2.6856285038941583,3.7885032,3.0096111,3.2383270381602487,0.3970321338196149,3.213385607110993,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1016,1.364206,0.29546553999689307,groupcv_fold1,86,groupcv,2C_numeric_smiles_context,brca,-1.0201991,0.1848784067227723,0.4356407,-1.2860657,-0.24214055185806077,0.7238035835129248,-0.2780560306560669,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1017,5.547997,3.2266018747679333,groupcv_fold1,77,groupcv,2C_numeric_smiles_context,brca,3.521512,3.3030858165076777,3.9031606,3.4400966,3.440941491236685,0.2357471161430974,3.478891378255122,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1020,6.190607,3.3341392394062868,groupcv_fold1,85,groupcv,2C_numeric_smiles_context,brca,4.08828,2.960424512693242,4.4140887,4.095282,3.720223943979737,0.5416625243953623,3.778442890419906,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1021,2.621186,4.114400814320463,groupcv_fold1,3,groupcv,2C_numeric_smiles_context,brca,3.9771483,4.457356195865102,4.5295014,4.0165544,4.1887232765932065,0.22962676264052118,4.218992222037113,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1023,4.415065,4.779862617336146,groupcv_fold1,107,groupcv,2C_numeric_smiles_context,brca,4.5347767,4.84991111120937,5.055153,4.7881026,4.777930655106437,0.16641661382507683,4.8015612057091035,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1026,0.388764,1.8786514721780243,groupcv_fold1,81,groupcv,2C_numeric_smiles_context,brca,1.1604928,-1.1966444118198005,1.869568,1.2653961,1.097323850644041,1.1357389702122815,0.9954927920716449,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1036,4.802432,3.938280418854691,groupcv_fold1,78,groupcv,2C_numeric_smiles_context,brca,3.4199157,4.226184532440707,4.0161176,3.3510807,3.7915958521713273,0.3443792213207824,3.79031579025908,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1050,2.969364,3.147841527996086,groupcv_fold1,55,groupcv,2C_numeric_smiles_context,brca,2.1304789,2.919696068524978,2.685183,2.7966723,2.752989232048072,0.3394928525044255,2.7359743593042127,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1054,4.83306,3.7115830042526063,groupcv_fold1,146,groupcv,2C_numeric_smiles_context,brca,3.6085217,3.402202748411085,4.161127,3.7733648,3.7119831295056662,0.24911401056270546,3.7313598505327383,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1059,-0.651979,2.82001722032843,groupcv_fold1,159,groupcv,2C_numeric_smiles_context,brca,2.5302517,3.0274160718343777,2.9634514,2.7854555,2.804959824310373,0.17239820497968286,2.8253183784325615,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1061,4.807711,3.644850740178244,groupcv_fold1,15,groupcv,2C_numeric_smiles_context,brca,3.4910283,3.713235300485444,3.87746,3.5322397,3.6390966871359987,0.13775864539012586,3.6517628081327373,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1062,6.207313,3.419621641524959,groupcv_fold1,184,groupcv,2C_numeric_smiles_context,brca,3.129592,3.7753356726274245,3.598926,3.0942724,3.3914794768041503,0.2635755242935308,3.403549542830477,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1068,1.952659,3.203236722463522,groupcv_fold1,5,groupcv,2C_numeric_smiles_context,brca,2.9697924,2.9548201531727627,3.7218556,3.1658134,3.1794930447784266,0.27805503061641185,3.203103655127257,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1073,4.978355,4.478244478254965,groupcv_fold1,144,groupcv,2C_numeric_smiles_context,brca,5.0691204,6.972329261400434,4.9056864,5.4524255,5.248383794914563,0.8573729588954772,5.37556120793108,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1079,0.778003,3.1148227644725024,groupcv_fold1,70,groupcv,2C_numeric_smiles_context,brca,2.4938505,3.3197302858374447,3.1182308,2.7185204,2.9478992729341162,0.3012566574525632,2.953030950061989,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1084,-3.003181,-0.06265232690555234,groupcv_fold1,86,groupcv,2C_numeric_smiles_context,brca,0.15228389,-0.056273387099078635,1.3313248,-0.2649585,0.1666180658214909,0.5711448741803514,0.21994489519907381,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1086,-1.220074,3.0256513447192033,groupcv_fold1,90,groupcv,2C_numeric_smiles_context,brca,2.8427896,3.6947451986396196,3.1336114,3.4078717,3.170866160184496,0.2993982280552531,3.220933848671765,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1089,6.657445,4.830026398830164,groupcv_fold1,111,groupcv,2C_numeric_smiles_context,brca,5.1400347,5.648602408430082,5.823454,5.2608685,5.254126685082163,0.35644983454714824,5.34059720145205,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1131,5.849682,5.033399495212481,groupcv_fold1,92,groupcv,2C_numeric_smiles_context,brca,5.066351,7.874138309172364,5.0039053,4.921028,5.502624086123046,1.1481991910214602,5.579764420876969,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1175,5.519289,4.263258330953277,groupcv_fold1,100,groupcv,2C_numeric_smiles_context,brca,3.338553,4.531476629166971,3.6011727,3.3349934,3.857620631244368,0.49343658842844274,3.8138908120240496,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1179,0.452112,3.090832153608049,groupcv_fold1,130,groupcv,2C_numeric_smiles_context,brca,3.033673,2.7631285398675307,3.2499979,3.6797109,3.134182607859895,0.3021220107633366,3.1634684986951163,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1180,-1.839808,2.8889576035823348,groupcv_fold1,149,groupcv,2C_numeric_smiles_context,brca,4.859604,2.794358650823959,5.1405387,4.9893713,3.9789236717147736,1.0598159549194401,4.134566050881259,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1191,-4.99086,3.7303566739606673,groupcv_fold1,46,groupcv,2C_numeric_smiles_context,brca,3.5567522,3.56721709638998,4.443097,3.7289593,3.769395359574497,0.3276244474722519,3.8052764540701296,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1200,3.399102,4.2702747386391575,groupcv_fold1,204,groupcv,2C_numeric_smiles_context,brca,4.791353,4.654359643373095,4.801054,4.3105125,4.541069725965173,0.2308973279475391,4.5655107764024505,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1239,3.080863,2.8066987236192182,groupcv_fold1,24,groupcv,2C_numeric_smiles_context,brca,2.859148,0.6068132466569062,3.4312372,2.891637,2.551203039017439,0.9824423019090934,2.5191068340552247,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1248,1.813177,4.405360675429398,groupcv_fold1,21,groupcv,2C_numeric_smiles_context,brca,5.0698113,4.349764818669448,5.7912436,4.940769,4.836926710802626,0.5237540096261852,4.91138987881977,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1250,2.346098,4.024635299597087,groupcv_fold1,176,groupcv,2C_numeric_smiles_context,brca,3.185667,4.2017927909537125,3.751296,3.1835163,3.694620619341257,0.42105147909838847,3.66938147811016,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1373,5.615133,3.3517220153249903,groupcv_fold1,119,groupcv,2C_numeric_smiles_context,brca,3.0048704,3.8786669156448945,3.6429243,3.1795387,3.379379622257129,0.3144929911979271,3.4115444661939778,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1441,2.765055,2.6583807947583393,groupcv_fold1,159,groupcv,2C_numeric_smiles_context,brca,2.0943518,2.578852547042617,2.5326471,2.0977128,2.412174070424747,0.24529690552486239,2.3923890083601913,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1529,2.651008,3.3287860587478786,groupcv_fold1,205,groupcv,2C_numeric_smiles_context,brca,3.6130247,2.282352618921007,4.066711,3.5891192,3.3660059738409345,0.5961503061679965,3.3759987155337767,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1558,3.191849,3.399243280554199,groupcv_fold1,178,groupcv,2C_numeric_smiles_context,brca,2.9588766,3.802258040878599,3.5165787,3.1886175,3.3524778991156214,0.28672671634767327,3.373114824286559,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1561,2.682567,3.855296186088175,groupcv_fold1,214,groupcv,2C_numeric_smiles_context,brca,2.552011,3.468515975293649,2.914966,2.8426125,3.1968358766263734,0.46978612209117815,3.1266803322763645,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1576,3.707085,3.3481833025713437,groupcv_fold1,29,groupcv,2C_numeric_smiles_context,brca,2.7205691,3.3168881845352556,3.1456957,2.7196105,3.073852805142397,0.2782020892370376,3.0501893574213197,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1582,5.169006,3.6556734397833663,groupcv_fold1,174,groupcv,2C_numeric_smiles_context,brca,2.6573896,3.821119154450534,2.8196692,2.768377,3.195698826191601,0.4905857422512758,3.1444456788467803,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1585,4.372207,3.7210930372937465,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,3.2681003,3.7003648416035246,3.641932,3.3704226,3.5489061932607227,0.1852495143902007,3.5403825557794546,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1593,1.738102,3.494977445019585,groupcv_fold1,47,groupcv,2C_numeric_smiles_context,brca,2.3484607,2.9782912203205822,2.89226,2.8891695,2.9621631269603745,0.36397036465525745,2.9206317730680333,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1598,5.880323,3.998682976754207,groupcv_fold1,31,groupcv,2C_numeric_smiles_context,brca,3.3491673,4.342271430637826,3.9907513,3.402589,3.817100560234692,0.38202401316260365,3.8166924014784067,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1621,6.169687,3.964734729540453,groupcv_fold1,182,groupcv,2C_numeric_smiles_context,brca,3.1373603,5.085145653064225,3.408265,3.133173,3.756703748883054,0.7350128923253118,3.7457357365209356,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1622,5.744057,4.417465231475286,groupcv_fold1,30,groupcv,2C_numeric_smiles_context,brca,3.973538,5.065315417979145,4.397938,4.108872,4.37627843049904,0.3766450164505136,4.392625729890886,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1629,5.068067,3.8084022710636516,groupcv_fold1,168,groupcv,2C_numeric_smiles_context,brca,3.219671,4.006690459372237,3.622866,3.4063776,3.6185689294123757,0.27952527064211674,3.612801466087178,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1630,3.815891,3.281554374292322,groupcv_fold1,210,groupcv,2C_numeric_smiles_context,brca,3.6419256,3.24783349582197,3.9068239,3.7159493,3.5176568745774315,0.2554571216582011,3.5588173340228577,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1635,5.67444,3.722542697449132,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,3.2620687,3.649803562154005,3.6779182,3.3704226,3.544756335800921,0.18457676879284182,3.536551151920628,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
